EVENT_TYPE,EVENT_DETAILS,HEX_EPC,DECODED_EPC,DEVICE_ID,DEVICE_IP,ANTENNA_PORT,OPERATION_MODE,TIME_STAMP,RSSI,
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.376,-68
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.404,-70
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.423,-63
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.506,-76
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.414,-57
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.492,-62
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.476,-64
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.496,-70
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.626,-69
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.395,-64
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.522,-62
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.559,-70
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.356,-63
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.622,-67
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.434,-67
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.361,-62
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.371,-68
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.546,-66
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.418,-70
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.637,-69
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.438,-74
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.410,-60
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.604,-70
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.500,-71
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.608,-70
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.382,-63
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.651,-68
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.391,-58
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.472,-66
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.387,-62
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.669,-65
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.456,-58
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.553,-68
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.530,-68
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.586,-70
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.660,-68
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.485,-63
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.575,-72
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.448,-70
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.593,-66
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.601,-73
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.656,-74
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.569,-70
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.549,-66
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.442,-68
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.579,-66
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.664,-67
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.680,-67
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,2,,2016/02/11 17:38:35.848,-70
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,2,,2016/02/11 17:38:35.911,-71
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,2,,2016/02/11 17:38:35.864,-69
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,2,,2016/02/11 17:38:35.844,-70
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.756,-70
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.683,-69
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,1,,2016/02/11 17:38:35.989,-74
