TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.156,-70
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,3,,2016/02/17 19:08:29.441,-75
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.198,-74
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.319,-71
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.216,-63
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.175,-68
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.220,-69
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.147,-76
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.210,-72
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.288,-72
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,3,,2016/02/17 19:08:29.463,-70
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.160,-73
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.183,-70
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.203,-70
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.344,-77
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.334,-70
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.354,-71
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.153,-71
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,2,,2016/02/17 19:08:29.348,-72
