TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.821,-62
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.831,-65
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.826,-65
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.837,-60
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.849,-68
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.840,-62
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.853,-61
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.860,-65
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.856,-62
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.875,-69
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.867,-68
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.886,-64
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.895,-63
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.883,-62
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.904,-62
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.898,-72
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.910,-63
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.917,-63
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.921,-62
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.936,-70
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.925,-70
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.962,-70
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.950,-62
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.969,-62
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.988,-70
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.981,-66
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.006,-69
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,1,,2016/02/11 17:42:40.993,-70
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.017,-68
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.037,-70
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.043,-66
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.059,-70
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.081,-70
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.097,-67
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.086,-64
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.103,-70
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.112,-70
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.116,-57
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.132,-70
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.120,-74
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.137,-74
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.141,-66
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.148,-68
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.151,-74
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,1,,2016/02/11 17:42:41.163,-68
