TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.829,-70
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.824,-67
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.837,-64
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.842,-69
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.846,-62
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.849,-62
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.853,-73
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.857,-67
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.868,-63
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.871,-63
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.875,-64
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.886,-73
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.882,-62
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.890,-61
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.895,-62
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.900,-66
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.908,-75
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.915,-75
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.919,-73
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.928,-69
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.936,-73
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.949,-70
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.953,-74
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.940,-74
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,1,,2016/02/11 17:33:37.957,-76
