TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.225,-64
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.232,-70
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.239,-70
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.245,-62
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.261,-70
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.251,-70
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.264,-68
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.268,-62
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.276,-70
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.280,-68
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.285,-68
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.289,-70
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.299,-70
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.304,-74
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.310,-69
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.315,-74
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.322,-73
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.342,-75
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.335,-73
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.347,-70
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.351,-66
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.379,-74
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.384,-74
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.397,-70
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.402,-64
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.438,-73
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.418,-75
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.411,-69
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.422,-73
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.406,-70
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,2,,2016/02/11 17:35:11.492,-66
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,3,,2016/02/11 17:35:11.634,-74
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,3,,2016/02/11 17:35:11.631,-70
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2016/02/11 17:35:11.627,-70
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,3,,2016/02/11 17:35:11.651,-76
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,3,,2016/02/11 17:35:11.661,-75
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,3,,2016/02/11 17:35:11.691,-72
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,3,,2016/02/11 17:35:11.740,-75
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,4,,2016/02/11 17:35:11.780,-62
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,4,,2016/02/11 17:35:11.785,-67
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.866,-71
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.887,-73
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.901,-73
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.911,-73
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.930,-70
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,1,,2016/02/11 17:35:11.952,-73
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,3,,2016/02/11 17:35:12.143,-74
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,4,,2016/02/11 17:35:12.191,-66
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,4,,2016/02/11 17:35:12.220,-73
