TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.431,-62
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.472,-66
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.493,-74
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.464,-62
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.513,-66
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.563,-60
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.438,-55
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.534,-65
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.434,-60
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.456,-71
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.447,-62
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.452,-57
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.442,-74
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.498,-64
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.653,-70
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.577,-64
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.587,-73
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.485,-62
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.640,-70
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.657,-77
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.529,-71
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.555,-76
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.600,-68
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.478,-57
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.537,-70
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.618,-69
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.662,-70
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.567,-60
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.668,-74
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.545,-74
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.615,-73
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.624,-73
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.489,-67
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.570,-74
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.503,-66
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.582,-72
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.596,-74
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.593,-71
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.627,-62
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.482,-58
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.541,-70
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.550,-65
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.460,-57
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.609,-70
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.520,-68
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.631,-76
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.559,-66
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.516,-74
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.524,-66
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.509,-62
TAG_READ,,30395dfa8311c0c0000a5893,3583788046110-678035,reader-01,192.168.15.101,1,,2016/02/11 17:32:01.646,-74
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2016/02/11 17:32:02.037,-77
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2016/02/11 17:32:02.415,-75
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2016/02/11 17:32:02.074,-78
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.890,-75
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.911,-75
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.843,-74
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.907,-72
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.854,-75
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,1,,2016/02/11 17:32:02.078,-77
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.882,-74
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,1,,2016/02/11 17:32:02.057,-79
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.886,-77
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.878,-76
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.921,-74
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.838,-57
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,2,,2016/02/11 17:32:02.137,-63
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.895,-76
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,4,,2016/02/11 17:32:02.323,-70
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.860,-75
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.847,-67
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.899,-76
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.932,-77
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.874,-77
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,1,,2016/02/11 17:32:02.082,-77
TAG_READ,,e28011700000020910000093,,reader-01,192.168.15.101,3,,2016/02/11 17:32:02.267,-77
TAG_READ,,e28011700000020910000094,,reader-01,192.168.15.101,3,,2016/02/11 17:32:01.864,-71
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,4,,2016/02/11 17:32:02.390,-73
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,3,,2016/02/11 17:32:02.741,-74
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,4,,2016/02/11 17:32:02.585,-70
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,3,,2016/02/11 17:32:02.500,-77
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,3,,2016/02/11 17:32:02.752,-77
TAG_READ,,e28011700000020910000075,,reader-01,192.168.15.101,1,,2016/02/11 17:32:02.638,-78
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,4,,2016/02/11 17:32:02.822,-69
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,4,,2016/02/11 17:32:03.219,-74
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,3,,2016/02/11 17:32:03.354,-76
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,3,,2016/02/11 17:32:03.358,-77
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,4,,2016/02/11 17:32:03.415,-61
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,1,,2016/02/11 17:32:03.563,-79
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,1,,2016/02/11 17:32:03.787,-76
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,1,,2016/02/11 17:32:03.804,-78
TAG_READ,,e28011700000020910000098,,reader-01,192.168.15.101,4,,2016/02/11 17:32:03.993,-74
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,4,,2016/02/11 17:32:04.022,-70
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,4,,2016/02/11 17:32:04.217,-74
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,4,,2016/02/11 17:32:04.420,-74
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,4,,2016/02/11 17:32:04.610,-75
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,4,,2016/02/11 17:32:05.357,-79
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,1,,2016/02/11 17:32:08.480,-76
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,1,,2016/02/11 17:32:09.166,-76
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,1,,2016/02/11 17:32:11.123,-75
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,1,,2016/02/11 17:32:15.356,-73
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,1,,2016/02/11 17:32:16.938,-75
TAG_READ,,303654ec800000003bc80e91,9780000000002-1002966673,reader-01,192.168.15.101,3,,2016/02/11 17:32:24.146,-74
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2016/02/11 17:32:27.522,-75
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2016/02/11 17:32:27.766,-77
TAG_READ,,e2006806000000000000c198,,reader-01,192.168.15.101,3,,2016/02/11 17:32:34.039,-75
TAG_READ,,303654ec800000003bc80e91,9780000000002-1002966673,reader-01,192.168.15.101,3,,2016/02/11 17:32:37.698,-74
