TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.042,-61
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.035,-63
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.038,-64
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.103,-56
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.060,-62
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.055,-60
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.088,-71
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.067,-62
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.046,-60
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.084,-57
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.080,-70
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.063,-64
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.077,-63
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.050,-70
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.125,-66
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.230,-68
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.108,-64
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.136,-66
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.150,-64
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.112,-64
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.141,-66
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.208,-68
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.214,-66
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.201,-68
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.336,-69
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.281,-70
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.306,-69
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.255,-69
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.372,-73
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.403,-74
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.376,-76
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.385,-70
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.368,-56
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.362,-75
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.382,-71
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.354,-71
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.414,-76
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.460,-78
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.456,-75
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.410,-78
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.426,-70
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.422,-77
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.406,-75
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.419,-76
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.450,-72
TAG_READ,,e28011700000020910000094,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.437,-76
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.442,-76
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.520,-62
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.516,-66
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.464,-74
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.533,-75
TAG_READ,,30395dfa8311c0c0000a5893,3583788046110-678035,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.523,-66
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2016/02/17 19:10:04.674,-70
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.732,-77
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.739,-77
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,3,,2016/02/17 19:10:04.750,-77
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.797,-73
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.816,-74
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.807,-70
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.836,-77
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.832,-76
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.857,-76
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.843,-74
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.848,-76
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.852,-75
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.866,-71
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.869,-69
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.861,-70
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.873,-74
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.885,-74
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.893,-74
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,4,,2016/02/17 19:10:04.898,-70
