TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.576,-60
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.570,-54
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.580,-70
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.601,-57
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.607,-63
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.598,-70
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.613,-53
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.622,-69
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.618,-74
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.629,-71
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.637,-58
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.626,-64
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.633,-64
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.641,-57
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.650,-62
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.646,-69
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.661,-70
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.669,-76
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.665,-70
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.678,-66
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.684,-72
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.672,-74
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,2,,2016/02/17 19:12:01.689,-70
