TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.854,-74
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.847,-57
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.868,-58
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.858,-63
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.890,-62
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.874,-64
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.898,-74
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.894,-72
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.910,-63
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.907,-66
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.903,-63
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.914,-65
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.926,-70
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.919,-66
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.923,-70
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.937,-73
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.951,-74
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.946,-73
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.976,-69
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.962,-76
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.965,-74
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.002,-67
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,1,,2016/02/11 17:48:42.988,-74
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.013,-77
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.020,-76
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.038,-68
TAG_READ,,e28011700000020910000075,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.041,-73
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.139,-60
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.153,-70
TAG_READ,,e28011700000020910000094,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.145,-76
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.173,-69
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.183,-76
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.188,-77
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.203,-70
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.207,-70
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.220,-77
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.216,-75
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.251,-74
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.267,-75
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.276,-73
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.313,-69
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.337,-77
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.345,-70
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.357,-73
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.367,-74
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.377,-65
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.400,-74
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,4,,2016/02/11 17:48:43.425,-73
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.489,-74
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.493,-76
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.521,-73
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.531,-75
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.542,-76
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.559,-76
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2016/02/11 17:48:43.575,-74
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,2,,2016/02/11 17:48:43.661,-75
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.728,-74
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,3,,2016/02/11 17:48:43.742,-78
