TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.328,-56
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.339,-71
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.354,-59
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.346,-64
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.358,-61
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.362,-68
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.372,-66
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.377,-58
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.388,-76
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.385,-59
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.381,-58
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.392,-56
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.399,-60
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.396,-56
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.409,-62
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.405,-70
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.420,-61
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.415,-69
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.436,-58
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.441,-63
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.451,-72
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.446,-74
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.473,-70
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.463,-64
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.479,-64
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.484,-66
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.495,-66
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.528,-73
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.545,-70
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.574,-74
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.587,-71
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,2,,2016/02/11 17:50:03.721,-63
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2016/02/11 17:50:03.736,-71
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,2,,2016/02/11 17:50:03.731,-73
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,2,,2016/02/11 17:50:03.801,-57
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.825,-67
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.829,-73
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.839,-75
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.846,-76
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.842,-74
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.870,-74
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.875,-72
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.904,-78
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,3,,2016/02/11 17:50:03.910,-73
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.963,-72
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.982,-76
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/11 17:50:03.993,-73
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,1,,2016/02/11 17:50:04.001,-76
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,1,,2016/02/11 17:50:04.049,-76
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,1,,2016/02/11 17:50:04.059,-77
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,1,,2016/02/11 17:50:04.076,-71
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,3,,2016/02/11 17:50:04.175,-77
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,3,,2016/02/11 17:50:04.212,-77
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,3,,2016/02/11 17:50:04.232,-78
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.275,-70
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.279,-70
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.342,-74
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.355,-76
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.358,-69
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.365,-67
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.379,-73
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.417,-74
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.423,-70
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.448,-76
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.459,-74
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.486,-70
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,4,,2016/02/11 17:50:04.491,-74
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,1,,2016/02/11 17:50:04.519,-73
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,1,,2016/02/11 17:50:04.523,-76
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,1,,2016/02/11 17:50:04.531,-75
