TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.734,-71
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.751,-69
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.746,-63
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.773,-68
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.754,-76
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.769,-62
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.785,-61
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.777,-70
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.781,-73
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.793,-59
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.796,-63
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.801,-68
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.789,-66
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.808,-59
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.818,-74
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.804,-66
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.814,-64
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.840,-70
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.844,-62
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.836,-62
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.832,-62
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.883,-66
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.871,-63
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.863,-65
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.859,-67
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.933,-73
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.895,-65
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.950,-76
TAG_READ,,e28011700000020910000093,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.887,-78
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.962,-77
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.973,-68
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.970,-62
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.991,-74
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/11 17:46:55.995,-69
