TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.467,-70
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.461,-77
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.481,-72
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.477,-76
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.486,-79
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.503,-78
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.500,-74
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.494,-76
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.517,-76
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.512,-71
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.529,-75
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.537,-74
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.533,-75
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.540,-76
TAG_READ,,e28011700000020910000093,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.546,-78
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.550,-72
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.555,-74
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.560,-70
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.566,-75
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.573,-76
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.579,-73
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.583,-76
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.586,-77
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.605,-76
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.599,-74
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.624,-76
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.615,-75
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.631,-73
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.635,-77
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.640,-75
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,1,,2016/02/13 22:48:46.644,-74
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.688,-72
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.692,-70
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.696,-74
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.699,-70
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.704,-63
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.707,-70
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.711,-69
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.728,-69
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.723,-72
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.750,-76
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.745,-71
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.756,-77
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.764,-74
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.769,-68
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.773,-74
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.777,-74
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.780,-75
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.785,-73
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.790,-77
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.795,-76
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.810,-76
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.806,-68
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.802,-70
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.799,-74
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.819,-74
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.813,-77
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.830,-69
TAG_READ,,30395dfa8311c0c0000a5893,3583788046110-678035,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.823,-70
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.862,-70
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.834,-73
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.859,-77
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.875,-69
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.872,-70
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.884,-74
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.866,-68
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.893,-75
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.902,-76
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.898,-75
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.912,-75
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.919,-74
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.936,-71
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.923,-74
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.932,-74
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.940,-78
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.952,-74
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.956,-79
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.948,-74
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.962,-79
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,3,,2016/02/13 22:48:47.004,-77
TAG_READ,,e28011700000020910000094,,reader-01,192.168.15.101,3,,2016/02/13 22:48:47.016,-76
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,2,,2016/02/13 22:48:46.966,-73
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,3,,2016/02/13 22:48:47.022,-75
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,3,,2016/02/13 22:48:47.026,-75
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,3,,2016/02/13 22:48:47.035,-77
TAG_READ,,e28011700000020910000075,,reader-01,192.168.15.101,2,,2016/02/13 22:48:47.490,-78
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,1,,2016/02/13 22:48:47.449,-79
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,2,,2016/02/13 22:48:47.511,-80
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2016/02/13 22:48:47.522,-79
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,2,,2016/02/13 22:48:47.531,-77
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,4,,2016/02/13 22:48:47.608,-77
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,4,,2016/02/13 22:48:47.599,-70
TAG_READ,,e28011700000020910000098,,reader-01,192.168.15.101,4,,2016/02/13 22:48:47.613,-74
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,4,,2016/02/13 22:48:47.618,-76
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,2,,2016/02/13 22:48:47.685,-77
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,3,,2016/02/13 22:48:47.745,-77
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,3,,2016/02/13 22:48:48.003,-78
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,2,,2016/02/13 22:48:47.709,-79
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,2,,2016/02/13 22:48:48.067,-79
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,2,,2016/02/13 22:48:48.436,-77
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,2,,2016/02/13 22:48:49.652,-78
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,2,,2016/02/13 22:48:49.778,-79
