TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.008,-74
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.020,-64
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.017,-70
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.030,-68
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.068,-73
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.056,-67
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.060,-66
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.063,-65
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.078,-68
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.089,-66
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.096,-70
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.104,-75
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.138,-68
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.152,-74
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.188,-76
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.205,-74
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.215,-76
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.223,-74
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.281,-69
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.286,-67
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.302,-71
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.320,-66
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.343,-66
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.351,-70
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.384,-67
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.409,-70
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.417,-64
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.422,-69
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.446,-65
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.488,-70
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.511,-69
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.520,-66
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.514,-70
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2019/11/15 16:58:37.671,-73
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.763,-66
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.771,-68
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.767,-70
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.788,-70
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.843,-67
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,2,,2019/11/15 16:58:37.877,-70
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,3,,2019/11/15 16:58:37.919,-70
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2019/11/15 16:58:37.913,-58
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2019/11/15 16:58:37.922,-68
TAG_READ,,e28011700000020910000098,,reader-01,192.168.15.101,3,,2019/11/15 16:58:37.948,-74
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,3,,2019/11/15 16:58:37.926,-74
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,3,,2019/11/15 16:58:37.996,-72
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,3,,2019/11/15 16:58:38.002,-73
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,4,,2019/11/15 16:58:38.079,-76
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,4,,2019/11/15 16:58:38.138,-70
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,4,,2019/11/15 16:58:38.151,-71
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,4,,2019/11/15 16:58:38.169,-74
TAG_READ,,30395dfa8311c0c0000a5893,3583788046110-678035,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.207,-73
TAG_READ,,e28011700000020910000094,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.242,-78
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.279,-74
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.284,-74
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.308,-74
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.301,-76
TAG_READ,,e28011700000020910000093,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.320,-72
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.341,-75
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,2,,2019/11/15 16:58:38.387,-69
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,2,,2019/11/15 16:58:38.417,-70
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,2,,2019/11/15 16:58:38.437,-70
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,2,,2019/11/15 16:58:38.470,-70
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.700,-70
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2019/11/15 16:58:38.811,-70
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.857,-76
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.868,-76
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,1,,2019/11/15 16:58:38.893,-74
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,3,,2019/11/15 16:58:39.062,-70
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,2,,2019/11/15 16:58:39.338,-75
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2019/11/15 16:58:39.513,-73
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,1,,2019/11/15 16:58:39.702,-77
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,1,,2019/11/15 16:58:39.707,-76
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,1,,2019/11/15 16:58:39.734,-70
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,1,,2019/11/15 16:58:39.741,-74
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,3,,2019/11/15 16:58:39.850,-79
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,3,,2019/11/15 16:58:39.892,-76
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,1,,2019/11/15 16:58:40.048,-74
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2019/11/15 16:58:40.052,-76
TAG_READ,,e28011700000020910000075,,reader-01,192.168.15.101,1,,2019/11/15 16:58:40.089,-77
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,2,,2019/11/15 16:58:40.159,-68
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,3,,2019/11/15 16:58:40.224,-72
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,4,,2019/11/15 16:58:40.276,-74
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,3,,2019/11/15 16:58:40.454,-71
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,3,,2019/11/15 16:58:40.448,-73
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,2,,2019/11/15 16:58:40.582,-69
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,1,,2019/11/15 16:58:40.669,-76
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,2,,2019/11/15 16:58:40.719,-67
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,2,,2019/11/15 16:58:40.733,-71
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,3,,2019/11/15 16:58:40.818,-71
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,3,,2019/11/15 16:58:40.831,-74
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,3,,2019/11/15 16:58:40.851,-74
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,3,,2019/11/15 16:58:40.842,-76
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,2,,2019/11/15 16:58:40.998,-74
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,3,,2019/11/15 16:58:41.027,-74
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,3,,2019/11/15 16:58:41.040,-78
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,2,,2019/11/15 16:58:41.139,-74
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,3,,2019/11/15 16:58:41.193,-78
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,3,,2019/11/15 16:58:41.205,-79
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,3,,2019/11/15 16:58:41.699,-74
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,3,,2019/11/15 16:58:42.543,-75
