TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.215,-73
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.229,-75
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.245,-74
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.262,-70
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.258,-71
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.272,-70
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.267,-76
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.303,-76
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.336,-76
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.354,-68
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.345,-74
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.373,-71
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.384,-70
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.391,-72
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.395,-74
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.402,-74
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.412,-78
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2019/11/15 16:56:23.430,-70
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.480,-59
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.548,-68
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.559,-70
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.582,-64
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.613,-69
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.625,-68
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.639,-73
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.651,-66
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.656,-66
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,2,,2019/11/15 16:56:23.672,-68
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,3,,2019/11/15 16:56:23.690,-74
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,3,,2019/11/15 16:56:23.693,-74
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,3,,2019/11/15 16:56:23.711,-71
