TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.070,-70
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.076,-70
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.085,-74
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.098,-70
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.105,-70
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.109,-77
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.113,-73
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.123,-69
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.116,-68
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.139,-68
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.146,-66
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.150,-66
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.154,-70
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.157,-70
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.169,-70
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.175,-74
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.188,-66
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.192,-66
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.200,-78
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.233,-71
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.254,-70
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.258,-74
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.244,-69
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,2,,2019/11/15 16:54:46.311,-74
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2019/11/15 16:54:46.363,-69
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,2,,2019/11/15 16:54:46.356,-66
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.418,-69
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.414,-60
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.445,-74
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.440,-70
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.450,-74
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.469,-70
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.455,-72
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.465,-75
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.473,-77
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.479,-70
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.483,-71
TAG_READ,,e28011700000020910000075,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.505,-75
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,3,,2019/11/15 16:54:46.531,-72
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.727,-74
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,1,,2019/11/15 16:54:46.745,-74
