TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.618,-74
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.852,-66
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.766,-62
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.785,-64
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.753,-77
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.761,-78
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.750,-66
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.687,-79
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.805,-62
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.607,-74
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.623,-78
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.650,-75
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.627,-77
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.842,-76
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.666,-76
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.927,-74
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.632,-74
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.891,-74
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.757,-70
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.638,-78
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.691,-77
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.683,-77
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.675,-74
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.913,-77
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.895,-74
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.909,-70
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.645,-77
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.772,-63
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.814,-64
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.781,-69
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.801,-62
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.919,-74
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.867,-64
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.856,-62
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.836,-70
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.931,-66
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,1,,2016/02/13 22:45:04.671,-77
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.746,-69
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,2,,2016/02/13 22:45:04.863,-69
