TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.648,-66
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.658,-73
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.662,-74
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.680,-66
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.676,-72
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.690,-65
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.697,-67
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.729,-73
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.756,-69
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.769,-70
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.760,-70
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.765,-76
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.783,-70
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.775,-70
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.793,-64
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.810,-74
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.814,-71
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.821,-71
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.830,-69
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.853,-72
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.857,-70
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.861,-74
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.900,-70
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.905,-71
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.923,-75
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,1,,2019/11/15 17:00:01.909,-70
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2019/11/15 17:00:02.063,-73
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2019/11/15 17:00:02.138,-52
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,3,,2019/11/15 17:00:02.155,-70
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2019/11/15 17:00:02.145,-63
