TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/13 22:51:07.718,-76
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,1,,2016/02/13 22:51:07.723,-70
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2016/02/13 22:51:07.728,-71
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.770,-78
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.775,-75
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.778,-66
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.782,-64
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.786,-70
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.791,-79
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.795,-71
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.804,-74
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.798,-75
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.808,-70
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.823,-66
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.829,-70
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.834,-73
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.841,-74
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.846,-75
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.838,-70
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.856,-76
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.849,-72
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.860,-74
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.865,-77
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.870,-74
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.873,-74
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.883,-75
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.890,-76
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.902,-78
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.897,-69
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.907,-76
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.911,-74
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.915,-73
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.924,-78
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.919,-76
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.932,-76
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.928,-78
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.937,-77
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.942,-69
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.949,-76
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.946,-74
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.960,-71
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.970,-79
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.954,-78
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.977,-74
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.982,-76
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.974,-69
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.985,-76
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.998,-78
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,2,,2016/02/13 22:51:07.994,-74
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.009,-70
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.005,-74
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.002,-74
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.024,-76
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.020,-75
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.034,-75
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.046,-64
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.037,-72
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.042,-74
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.056,-79
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.064,-72
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.070,-75
TAG_READ,,30395dfa8311c0c0000a5893,3583788046110-678035,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.052,-72
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.087,-73
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.092,-77
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.077,-74
TAG_READ,,e28011700000020910000093,,reader-01,192.168.15.101,2,,2016/02/13 22:51:08.081,-72
