TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2019/11/15 17:51:36.556,-62
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2019/11/15 17:51:36.623,-70
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.666,-70
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.674,-70
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.679,-62
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.683,-71
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.686,-66
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.691,-62
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.698,-75
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.694,-66
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.711,-70
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.716,-70
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.702,-78
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.705,-66
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.720,-65
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.736,-73
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.727,-63
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.740,-70
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.745,-76
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.766,-74
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.780,-74
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.792,-67
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.832,-70
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.852,-70
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.857,-70
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.861,-70
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,2,,2019/11/15 17:51:36.875,-67
