EVENT_TYPE,EVENT_DETAILS,HEX_EPC,DECODED_EPC,DEVICE_ID,DEVICE_IP,ANTENNA_PORT,OPERATION_MODE,TIME_STAMP,RSSI,
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,1,,2019/11/15 17:48:04.511,-74
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.720,-71
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.709,-68
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.741,-70
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,1,,2019/11/15 17:48:04.643,-64
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.751,-69
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.745,-74
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.737,-64
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.768,-70
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.756,-66
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.763,-65
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.729,-71
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.732,-69
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.793,-71
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.839,-65
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.818,-72
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.974,-69
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.806,-67
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.848,-72
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.994,-70
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.943,-70
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.966,-74
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.784,-70
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.857,-68
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.872,-75
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.985,-71
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2019/11/15 17:48:04.955,-74
