TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.883,-71
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.908,-74
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.913,-70
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.931,-68
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.922,-76
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.956,-71
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.952,-76
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.968,-74
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.990,-72
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,1,,2019/11/15 17:01:34.986,-75
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,1,,2019/11/15 17:01:35.023,-74
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.070,-69
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.073,-72
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.086,-71
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.132,-74
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.157,-72
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.203,-74
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.215,-70
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.221,-70
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.244,-70
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.255,-74
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.262,-72
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.275,-72
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2019/11/15 17:01:35.285,-74
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.315,-49
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.333,-71
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.329,-70
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.321,-59
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.348,-70
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.353,-70
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.362,-74
TAG_READ,,30395dfa8311c0c0000a5893,3583788046110-678035,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.365,-74
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.370,-73
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.389,-69
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.381,-68
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.393,-73
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.400,-73
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.414,-74
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.403,-70
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.409,-70
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.419,-74
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.434,-72
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,3,,2019/11/15 17:01:35.438,-74
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,1,,2019/11/15 17:01:35.556,-68
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,1,,2019/11/15 17:01:35.567,-70
TAG_READ,,e28011700000020910000075,,reader-01,192.168.15.101,1,,2019/11/15 17:01:35.576,-72
