TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.584,-68
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.609,-74
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.598,-70
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.641,-74
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,2,,2019/11/15 16:53:06.815,-69
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.590,-70
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.616,-73
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2019/11/15 16:53:06.811,-69
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.688,-74
TAG_READ,,00000000000000000000a021,,reader-01,192.168.15.101,3,,2019/11/15 16:53:06.856,-63
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.602,-71
TAG_READ,,30395dfa8311c0c0000a5893,3583788046110-678035,reader-01,192.168.15.101,1,,2019/11/15 16:53:06.635,-76
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,3,,2019/11/15 16:53:06.970,-68
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,3,,2019/11/15 16:53:06.977,-74
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,3,,2019/11/15 16:53:06.993,-71
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.004,-69
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.219,-76
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,4,,2019/11/15 16:53:07.078,-66
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,3,,2019/11/15 16:53:06.947,-70
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.012,-73
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,3,,2019/11/15 16:53:06.932,-70
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,4,,2019/11/15 16:53:07.137,-70
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.201,-74
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.225,-74
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.286,-75
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.319,-79
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.326,-77
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.249,-76
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.257,-72
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.241,-77
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.273,-77
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.245,-80
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.461,-72
