TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.041,-69
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.051,-70
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.057,-70
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.048,-73
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.061,-70
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.065,-76
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.069,-66
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.084,-72
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.075,-74
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.094,-73
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.097,-74
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.103,-68
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.106,-76
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.112,-71
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.119,-74
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.126,-70
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.123,-76
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.130,-75
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.141,-74
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,2,,2019/11/15 17:49:43.135,-76
