TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.827,-70
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.843,-71
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.840,-69
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.836,-71
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.872,-73
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.878,-64
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.853,-70
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.867,-73
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.883,-70
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.912,-66
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.900,-75
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.887,-74
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.904,-70
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.907,-69
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.920,-74
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.931,-72
TAG_READ,,e28011700000020910000098,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.916,-72
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.927,-75
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.924,-76
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.942,-74
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.948,-74
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.938,-71
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.953,-70
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.971,-76
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.967,-68
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.958,-72
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.981,-69
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.976,-75
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.989,-72
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.005,-77
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2016/02/11 17:57:58.992,-76
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.022,-69
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.018,-70
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.026,-70
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.031,-66
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.038,-74
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.044,-73
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.060,-74
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.054,-73
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.077,-70
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.064,-74
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.070,-76
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.085,-72
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.081,-79
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.102,-73
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.116,-76
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.120,-74
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.129,-74
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,2,,2016/02/11 17:57:59.141,-79
