EVENT_TYPE,EVENT_DETAILS,HEX_EPC,DECODED_EPC,DEVICE_ID,DEVICE_IP,ANTENNA_PORT,OPERATION_MODE,TIME_STAMP,RSSI,
TAG_READ,,30347b4a8000004000000001,2020000000013-1,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.319,-60
TAG_READ,,30348e36400003000000000c,2330000000129-12,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.624,-57
TAG_READ,,30347d1f4000010000000004,2050000000041-4,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.423,-68
TAG_READ,,30349589400004c000000013,2450000000193-19,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.328,-65
TAG_READ,,30348d9a000002800000000a,2320000000106-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.322,-53
TAG_READ,,30348339c00000c000000003,2150000000031-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.492,-65
TAG_READ,,30348cfdc00007400000001d,2310000000299-29,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.339,-62
TAG_READ,,30348e364000020000000008,2330000000082-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.598,-67
TAG_READ,,bce3c5186a00002e9232a466,,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.410,-68
TAG_READ,,3034975e0000048000000012,2480000000183-18,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.628,-74
TAG_READ,,30348d9a0000058000000016,2320000000229-22,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.566,-63
TAG_READ,,303493b4800002800000000a,2420000000103-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.602,-69
TAG_READ,,3034931840000d8000000036,2410000000548-54,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.545,-73
TAG_READ,,30348e364000048000000012,2330000000181-18,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.643,-59
TAG_READ,,30347aae400002800000000a,2010000000106-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.476,-73
TAG_READ,,3034829d800000c000000003,2140000000032-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.636,-70
TAG_READ,,3034931840000b000000002c,2410000000449-44,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.735,-73
TAG_READ,,08280029c59c752b52f1931034400400,,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.647,-66
TAG_READ,,30348cfdc00005c000000017,2310000000237-23,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.415,-65
TAG_READ,,3034877f800002800000000a,2220000000109-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.525,-66
TAG_READ,,303495894000018000000006,2450000000063-6,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.651,-74
TAG_READ,,3034975e000003000000000c,2480000000121-12,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.484,-70
TAG_READ,,303493b4800006800000001a,2420000000264-26,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.401,-56
TAG_READ,,30348f6ec00002800000000a,2350000000103-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.442,-68
TAG_READ,,30348cfdc00006800000001a,2310000000268-26,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.664,-62
TAG_READ,,30347aae4000018000000006,2010000000069-6,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.452,-65
TAG_READ,,30348cfdc000060000000018,2310000000244-24,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.731,-68
TAG_READ,,303480c8c000008000000002,2110000000028-2,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.581,-70
TAG_READ,,303496c1c00001c000000007,2470000000078-7,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.419,-66
TAG_READ,,300933b2ddd9014000000039,5162327513054-57,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.741,-70
TAG_READ,,303493b480000a4000000029,2420000000417-41,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.716,-69
TAG_READ,,303495894000054000000015,2450000000216-21,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.696,-71
TAG_READ,,303496c1c00000c000000003,2470000000030-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.540,-60
TAG_READ,,30348e364000050000000014,2330000000204-20,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.640,-51
TAG_READ,,30348cfdc000048000000012,2310000000183-18,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.386,-47
TAG_READ,,30347aae4000020000000008,2010000000083-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.620,-72
TAG_READ,,30348339c000020000000008,2150000000086-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.632,-66
TAG_READ,,303495894000004000000001,2450000000018-1,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.549,-60
TAG_READ,,30347d1f400002800000000a,2050000000102-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.590,-70
TAG_READ,,08280481dd6911103d7401b734210400,,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.553,-68
TAG_READ,,30348d9a0000050000000014,2320000000205-20,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.365,-54
TAG_READ,,30348339c000008000000002,2150000000024-2,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.431,-61
TAG_READ,,303496c1c000018000000006,2470000000061-6,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.678,-57
TAG_READ,,30347d1f4000024000000009,2050000000096-9,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.686,-70
TAG_READ,,30347d1f4000020000000008,2050000000089-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.465,-70
TAG_READ,,30348e36400002800000000a,2330000000105-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.343,-47
TAG_READ,,30348d9a0000044000000011,2320000000175-17,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.460,-67
TAG_READ,,30347c830000010000000004,2040000000042-4,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.505,-64
TAG_READ,,303495894000064000000019,2450000000254-25,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.608,-67
TAG_READ,,303493184000008000000002,2410000000029-2,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.437,-63
TAG_READ,,30348cfdc000044000000011,2310000000176-17,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.712,-62
TAG_READ,,30348d9a0000054000000015,2320000000212-21,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.375,-49
TAG_READ,,30347b4a8000020000000008,2020000000082-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.488,-56
TAG_READ,,303493b48000008000000002,2420000000028-2,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.655,-67
TAG_READ,,30349589400008c000000023,2450000000353-35,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.405,-62
TAG_READ,,3034877f8000014000000005,2220000000055-5,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.427,-64
TAG_READ,,303496c1c000014000000005,2470000000054-5,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.497,-62
TAG_READ,,303602ccd81ef3f02696a066,8434486316959-206805835878,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.557,-74
TAG_READ,,30348cfdc00007000000001c,2310000000282-28,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.584,-55
TAG_READ,,30347c83000002800000000a,2040000000103-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.682,-70
TAG_READ,,30348d9a0000018000000006,2320000000069-6,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.391,-66
TAG_READ,,3034877f800002c00000000b,2220000000116-11,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.516,-62
TAG_READ,,303496c1c000008000000002,2470000000023-2,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.360,-49
TAG_READ,,30348d9a0000048000000012,2320000000182-18,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.350,-55
TAG_READ,,30348d9a000001c000000007,2320000000076-7,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.446,-57
TAG_READ,,303496c1c00003400000000d,2470000000139-13,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.561,-63
TAG_READ,,30348d9a000003c00000000f,2320000000151-15,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.372,-59
TAG_READ,,303489544000020000000008,2250000000083-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.126,-70
TAG_READ,,08284ed37a6d29283fefecf54d218400,,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.296,-75
TAG_READ,,3034829d8000024000000009,2140000000094-9,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.138,-74
TAG_READ,,30347aae400000c000000003,2010000000038-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.320,-70
TAG_READ,,30348339c000018000000006,2150000000062-6,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.283,-68
TAG_READ,,3034900b000002800000000a,2360000000102-10,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.024,-67
TAG_READ,,30348d9a0000008000000002,2320000000021-2,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.183,-62
TAG_READ,,30347be6c000018000000006,2030000000067-6,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.793,-71
TAG_READ,,30348d9a000004c000000013,2320000000199-19,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.997,-70
TAG_READ,,30348cfdc00003800000000e,2310000000145-14,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.006,-73
TAG_READ,,30347aae400002c00000000b,2010000000113-11,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.064,-72
TAG_READ,,30348d9a0000014000000005,2320000000052-5,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.875,-73
TAG_READ,,30348f6ec000004000000001,2350000000011-1,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.117,-66
TAG_READ,,303493b4800002c00000000b,2420000000110-11,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.143,-69
TAG_READ,,30348d9a000000c000000003,2320000000038-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.179,-66
TAG_READ,,303496c1c000004000000001,2470000000016-1,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.770,-64
TAG_READ,,303496c1c000010000000004,2470000000047-4,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.152,-67
TAG_READ,,303494ed0000020000000008,2440000000088-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.756,-71
TAG_READ,,303493b4800000c000000003,2420000000035-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.774,-62
TAG_READ,,30348ed2800000c000000003,2340000000036-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.036,-73
TAG_READ,,082823b51026f0b437cf85f68b820400,,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.301,-70
TAG_READ,,30348339c000010000000004,2150000000048-4,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.750,-67
TAG_READ,,303493b48000098000000026,2420000000387-38,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.274,-68
TAG_READ,,30348f6ec000020000000008,2350000000080-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.277,-59
TAG_READ,,30347aae400001c000000007,2010000000076-7,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.041,-70
TAG_READ,,30348d9a000003000000000c,2320000000120-12,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.782,-67
TAG_READ,,303483d60000014000000005,2160000000054-5,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.841,-72
TAG_READ,,bca6d424c900002e922b68b8,,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.267,-66
TAG_READ,,30348954400000c000000003,2250000000038-3,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.085,-75
TAG_READ,,30349450c000020000000008,2430000000089-8,reader-01,192.168.15.101,1,,2016/02/11 17:32:43.845,-74
TAG_READ,,30347b4a800001c000000007,2020000000075-7,reader-01,192.168.15.101,1,,2016/02/11 17:32:44.147,-69
