EVENT_TYPE,EVENT_DETAILS,HEX_EPC,DECODED_EPC,DEVICE_ID,DEVICE_IP,ANTENNA_PORT,OPERATION_MODE,TIME_STAMP,RSSI,
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.843,-75
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.847,-70
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.860,-71
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.865,-76
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.889,-64
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.883,-70
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.906,-72
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.893,-72
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.913,-70
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.923,-75
TAG_READ,,e28011700000020910000098,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.919,-67
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.928,-73
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.939,-70
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.934,-69
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.952,-74
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.948,-74
TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.959,-66
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.974,-67
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.982,-68
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.970,-70
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.963,-74
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.985,-69
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.991,-70
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.999,-76
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,1,,2016/02/11 17:46:06.977,-71
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.069,-69
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.036,-72
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.060,-70
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.050,-73
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.005,-70
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.083,-74
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.020,-79
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.160,-74
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,1,,2016/02/11 17:46:07.113,-74
