TAG_READ,,e28011700000020910000100,,reader-01,192.168.15.101,1,,2016/02/11 17:56:11.381,-74
TAG_READ,,e28011700000020910000035,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.452,-74
TAG_READ,,e28011700000020910000018,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.457,-71
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.465,-73
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.486,-74
TAG_READ,,e28011700000020910000077,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.475,-70
TAG_READ,,e28011700000020910000001,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.517,-70
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.508,-70
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.503,-77
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.529,-74
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.522,-77
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.525,-74
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.556,-75
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.543,-68
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.574,-71
TAG_READ,,e28011700000020910000021,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.569,-69
TAG_READ,,e28011700000020910000098,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.578,-76
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.589,-75
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.586,-73
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.582,-75
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.594,-71
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.598,-74
TAG_READ,,e28011700000020910000082,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.605,-70
TAG_READ,,e28011700000020910000023,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.633,-71
TAG_READ,,e28011700000020910000094,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.613,-72
TAG_READ,,e28011700000020910000044,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.637,-73
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.648,-74
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.662,-77
TAG_READ,,e28011700000020910000054,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.675,-76
TAG_READ,,e28011700000020910000028,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.680,-74
TAG_READ,,e28011700000020910000089,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.704,-73
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.745,-70
TAG_READ,,e28011700000020910000076,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.709,-75
TAG_READ,,e28011700000020910000081,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.730,-74
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.751,-74
TAG_READ,,e28011700000020910000003,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.758,-72
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.764,-73
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.767,-74
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.778,-75
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.797,-74
TAG_READ,,e28011700000020910000013,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.793,-73
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.803,-72
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.808,-76
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.825,-74
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.829,-74
TAG_READ,,e28011700000020910000066,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.834,-73
TAG_READ,,e28011700000020910000056,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.842,-75
TAG_READ,,e28011700000020910000024,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.851,-76
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.847,-73
TAG_READ,,e28011700000020910000071,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.855,-75
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.870,-70
TAG_READ,,e28011700000020910000016,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.874,-73
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.878,-76
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.882,-75
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.889,-72
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.893,-76
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.899,-79
TAG_READ,,e28011700000020910000097,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.912,-69
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,2,,2016/02/11 17:56:11.908,-80
TAG_READ,,e28011700000020910000022,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.337,-72
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.332,-75
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.345,-71
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.370,-77
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.384,-77
TAG_READ,,e28011700000020910000049,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.396,-75
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.411,-77
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.415,-76
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,4,,2016/02/11 17:56:12.599,-77
TAG_READ,,e28011700000020910000009,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.439,-80
TAG_READ,,e28011700000020910000040,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.664,-76
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.674,-76
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.703,-75
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.734,-79
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.743,-77
TAG_READ,,e28011700000020910000063,,reader-01,192.168.15.101,2,,2016/02/11 17:56:12.739,-79
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,1,,2016/02/11 17:56:12.609,-72
TAG_READ,,3034900b0000018000000006,2360000000065-6,reader-01,192.168.15.101,3,,2016/02/11 17:56:12.725,-67
TAG_READ,,3034829d8000010000000004,2140000000049-4,reader-01,192.168.15.101,3,,2016/02/11 17:56:12.991,-76
TAG_READ,,e28011700000020910000073,,reader-01,192.168.15.101,2,,2016/02/11 17:56:13.218,-79
TAG_READ,,303483d6000000c000000003,2160000000030-3,reader-01,192.168.15.101,3,,2016/02/11 17:56:13.719,-68
TAG_READ,,303481650000014000000005,2120000000058-5,reader-01,192.168.15.101,3,,2016/02/11 17:56:15.088,-76
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,4,,2016/02/11 17:56:15.495,-79
TAG_READ,,303481650000018000000006,2120000000065-6,reader-01,192.168.15.101,3,,2016/02/11 17:56:17.226,-73
TAG_READ,,30347be6c000014000000005,2030000000050-5,reader-01,192.168.15.101,3,,2016/02/11 17:56:18.281,-64
TAG_READ,,30347be6c000050000000014,2030000000203-20,reader-01,192.168.15.101,3,,2016/02/11 17:56:18.400,-73
TAG_READ,,303600005c073348a0ddb948,8388631073733-37058623816,reader-01,192.168.15.101,3,,2016/02/11 17:56:18.605,-75
TAG_READ,,303483d60000004000000001,2160000000016-1,reader-01,192.168.15.101,3,,2016/02/11 17:56:19.086,-64
TAG_READ,,e28011700000020910000093,,reader-01,192.168.15.101,4,,2016/02/11 17:56:19.500,-79
TAG_READ,,30347b4a8000014000000005,2020000000051-5,reader-01,192.168.15.101,3,,2016/02/11 17:56:20.838,-75
TAG_READ,,303496258000008000000002,2460000000024-2,reader-01,192.168.15.101,3,,2016/02/11 17:56:21.333,-74
TAG_READ,,30348165000002800000000a,2120000000102-10,reader-01,192.168.15.101,3,,2016/02/11 17:56:21.574,-74
TAG_READ,,30347be6c000044000000011,2030000000173-17,reader-01,192.168.15.101,3,,2016/02/11 17:56:21.841,-76
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,2,,2016/02/11 17:56:23.901,-77
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,1,,2016/02/11 17:56:24.070,-77
TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,2,,2016/02/11 17:56:24.756,-79
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,2,,2016/02/11 17:56:24.995,-79
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,2,,2016/02/11 17:56:25.014,-76
TAG_READ,,e28011700000020910000086,,reader-01,192.168.15.101,1,,2016/02/11 17:56:25.289,-70
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,2,,2016/02/11 17:56:25.339,-74
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,2,,2016/02/11 17:56:25.335,-77
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,2,,2016/02/11 17:56:25.342,-77
TAG_READ,,e28011700000020910000083,,reader-01,192.168.15.101,2,,2016/02/11 17:56:26.729,-77
TAG_READ,,e28011700000020910000050,,reader-01,192.168.15.101,2,,2016/02/11 17:56:26.736,-79
TAG_READ,,e28011700000020910000045,,reader-01,192.168.15.101,2,,2016/02/11 17:56:26.894,-77
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,2,,2016/02/11 17:56:27.340,-79
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,2,,2016/02/11 17:56:27.395,-76
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,2,,2016/02/11 17:56:27.619,-81
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,2,,2016/02/11 17:56:27.634,-76
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,4,,2016/02/11 17:56:28.091,-77
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,2,,2016/02/11 17:56:28.339,-79
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,2,,2016/02/11 17:56:28.596,-79
TAG_READ,,30349625800000c000000003,2460000000031-3,reader-01,192.168.15.101,3,,2016/02/11 17:56:29.577,-70
TAG_READ,,30349450c000008000000002,2430000000027-2,reader-01,192.168.15.101,3,,2016/02/11 17:56:30.063,-72
TAG_READ,,303494ed000004c000000013,2440000000194-19,reader-01,192.168.15.101,3,,2016/02/11 17:56:30.678,-70
TAG_READ,,303496c1c00003c00000000f,2470000000153-15,reader-01,192.168.15.101,3,,2016/02/11 17:56:31.183,-64
TAG_READ,,303481650000010000000004,2120000000041-4,reader-01,192.168.15.101,3,,2016/02/11 17:56:32.484,-73
TAG_READ,,30349318400007800000001e,2410000000302-30,reader-01,192.168.15.101,3,,2016/02/11 17:56:32.514,-71
TAG_READ,,303483d60000008000000002,2160000000023-2,reader-01,192.168.15.101,3,,2016/02/11 17:56:37.497,-73
TAG_READ,,30347d1f400001c000000007,2050000000072-7,reader-01,192.168.15.101,2,,2016/02/11 17:56:37.842,-79
TAG_READ,,303494ed0000024000000009,2440000000095-9,reader-01,192.168.15.101,3,,2016/02/11 17:56:38.671,-74
TAG_READ,,30347be6c00002c00000000b,2030000000111-11,reader-01,192.168.15.101,3,,2016/02/11 17:56:40.471,-71
TAG_READ,,30348165000000c000000003,2120000000034-3,reader-01,192.168.15.101,1,,2016/02/11 17:56:43.704,-79
TAG_READ,,303496c1c000010000000004,2470000000047-4,reader-01,192.168.15.101,3,,2016/02/11 17:56:43.980,-70
TAG_READ,,303496258000024000000009,2460000000093-9,reader-01,192.168.15.101,1,,2016/02/11 17:56:44.813,-79
TAG_READ,,3034931840000a0000000028,2410000000401-40,reader-01,192.168.15.101,4,,2016/02/11 17:56:45.168,-79
TAG_READ,,30349450c00001c000000007,2430000000072-7,reader-01,192.168.15.101,3,,2016/02/11 17:56:46.321,-73
TAG_READ,,30348cfdc00002800000000a,2310000000107-10,reader-01,192.168.15.101,4,,2016/02/11 17:56:46.410,-76
TAG_READ,,30347be6c00004c000000013,2030000000197-19,reader-01,192.168.15.101,3,,2016/02/11 17:56:47.880,-72
TAG_READ,,303494ed0000058000000016,2440000000224-22,reader-01,192.168.15.101,3,,2016/02/11 17:56:48.533,-72
TAG_READ,,30347d1f4000010000000004,2050000000041-4,reader-01,192.168.15.101,3,,2016/02/11 17:56:55.038,-76
TAG_READ,,30348ed2800002800000000a,2340000000104-10,reader-01,192.168.15.101,1,,2016/02/11 17:56:56.692,-77
TAG_READ,,303496c1c00002800000000a,2470000000108-10,reader-01,192.168.15.101,1,,2016/02/11 17:56:56.696,-72
TAG_READ,,30348ed28000024000000009,2340000000098-9,reader-01,192.168.15.101,1,,2016/02/11 17:56:56.770,-75
